input_desc,input_id,target_desc,label,match_claude,is_match
"millet, puffed",43483,plant based fish fillet,0,none,1
"crustaceans, lobster, northern, cooked, moist heat",15148,great northern beans,0,shrimp,0
"reduced sodium: ham, sliced, pre-packaged, deli meat (96%fat free, water added)",907028,dried orange slices,0,chicken strips,0
"beverages, carbonated, low calorie, other than cola or pepper, with aspartame, contains caffeine",14151,steamed whole red bell pepper w/o seed,0,none,1
"oil, flaxseed, cold pressed",42231,golden flaxseed,0,golden flaxseed,0
"frozen yogurts, chocolate",42186,chocolate,0,yogurt,0
"radicchio, raw",11952,muir's diced tomatoes,0,arugula,0
"olives, pickled, canned or bottled, green",9195,pickles,0,none,1
"cranberries, raw",9078,cranberry,0,cranberry,0
"pears, dried, sulfured, uncooked",9259,dried apricots,0,whole bartlett pear flesh only,0
"spices, curry powder",2015,cocoa powder,0,none,1
"lamb, shoulder, whole (arm and blade), separable lean and fat, trimmed to 1/4 fat, choice, cooked, roasted",17038,steamed whole red bell pepper w/o seed,0,none,1
"lamb, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4 fat, choice, cooked, roasted",17042,steamed whole red bell pepper w/o seed,0,none,1
"fish, scup, raw",15090,plant based fish fillet,0,albacore white tuna,0
"beverages, nestle, boost plus, nutritional drink, ready-to-drink",14041,dried coconut strips,0,soy milk,0
"beverages, abbott, ensure, nutritional shake, ready-to-drink",14062,dried coconut strips,0,none,1
"chicken, broiler, rotisserie, bbq, wing, meat and skin",5362,chicken breast,0,chicken breast,0
"leeks, (bulb and lower leaf-portion), raw",11246,yellow corn tortilla,0,none,1
"beans, pink, mature seeds, cooked, boiled, without salt",16041,cooked oat bran,0,canned kidney beans,0
"cheese, muenster, low fat",42303,cream cheese,0,low moisture part skim mozarella cheese,0
"soybeans, mature cooked, boiled, without salt",16109,cooked oat bran,0,soy flour,0
"snacks, plantain chips, salted",25027,plantain banana (steamed 10 in),0,plantain banana (steamed 10 in),0
"turnips, frozen, cooked, boiled, drained, without salt",11567,frozen whole green beans,0,none,1
"beef, variety meats and by-products, tongue, cooked, simmered",13340,cooked oat bran,0,beef round tip steak,0
"soybeans, mature seeds, roasted, salted",16110,roasted seaweed,0,roasted seaweed,0
"game meat, deer, loin, separable lean only, 1 steak, cooked, broiled",17345,steamed green beans,0,beef round tip steak,0
"salad dressing, thousand island dressing, fat-free",4635,whole green house (large) tomato,0,none,1
"game meat, deer, shoulder clod, separable lean only, cooked, braised",17346,cooked oat bran,0,none,1
"noodles, chinese, chow mein",20113,chicken noodle soup,0,stir fry rice noodle,0
"cheese, muenster",1030,cream cheese,0,sharp chedder cheese,0
"mollusks, clam, mixed species, canned, liquid",15162,pecan,0,none,1
"oil, industrial, soy (partially hydrogenated), multiuse for non-dairy butter flavor",4651,multi grain cereal,0,none,1
"mollusks, mussel, blue, raw",15164,steamed whole brussel sprouts,0,none,1
"chicken, gizzard, all classes, cooked, simmered",5024,chicken breast,0,chicken breast,0
"milk, dry, nonfat, regular, without added vitamin a and vitamin d",1091,whole milk,0,none,1
"fish, cod, pacific, cooked, dry heat (may contain additives to retain moisture)",15192,cream of mushroom soup (pacific foods),0,none,1
"fish, salmon, pink, canned, total can contents",15084,canned low sodium pinto bean,0,none,1
ham salad spread,7031,nutella spread,0,mayonnaise,0
"malt beverage, includes non-alcoholic beer",14305,whole grain oat cereal,0,none,1
"game meat, deer, ground, raw",17343,ground pork,0,ground deer,0
"chicken, broilers or fryers, back, meat and skin, cooked, roasted",5051,chicken breast,0,chicken breast,0
"nopales, cooked, without salt",11964,cooked oat bran,0,none,1
"margarine, regular, 80% fat, composite, stick, without salt",4617,whole green house (large) tomato,0,none,1
"margarine, regular, 80% fat, composite, stick, without salt, with added vitamin d",4696,whole green house (large) tomato,0,none,1
"peaches, dried, sulfured, uncooked",9246,dried coconut chips,0,whole yellow peach (prima farms),0
"margarine-like, margarine-butter blend, soybean oil and butter",4585,peanut butter crackers,0,unsalted butter,0
"mung beans, mature seeds, cooked, boiled, without salt",16081,cooked oat bran,0,none,1
"fish, swordfish, raw",15110,plant based fish fillet,0,albacore white tuna,0
"leavening agents, baking powder, double-acting, straight phosphate",18370,rainbow morning o's cereals,0,none,1
"beverages, propel zero, fruit-flavored, non-carbonated",14462,frozen whole sweet green peas (flav r pac),0,none,1
"beverages, tea, herb, brewed, chamomile",14545,brewed coffee,0,black tea,0
"crustaceans, crab, blue, canned",15141,canned black beans (s&w),0,shrimp,0
"chicken, feet, boiled",5335,chicken breast,0,chicken breast,0
"frozen yogurts, flavors other than chocolate",42187,chocolate,0,yogurt,0
"veal, sirloin, separable lean and fat, cooked, roasted",17136,roasted seaweed,0,ground pork,0
"shortening industrial, soybean (hydrogenated) and cottonseed",4554,steamed green beans,0,soy flour,0
"oil, industrial, soy (partially hydrogenated)  and cottonseed, principal use as a tortilla shortening",4654,tortilla chips,0,none,1
"sweeteners, tabletop, fructose, dry, powder",43216,steamed whole sweet potato,0,none,1
"rhubarb, raw",9307,canned garbanzo beans,0,none,1
"bamboo shoots, canned, drained solids",11028,canned black beans (s&w),0,none,1
"cheese, mexican, queso chihuahua",1167,american cheese,0,low moisture part skim mozarella cheese,0
"chayote, fruit, cooked, boiled, drained, without salt",11150,deep red grapefruit,0,none,1
"guava nectar, with sucralose, canned",9519,whole yellow nectarine,0,none,1
"milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,soy milk,0,whole milk,0
"baking chocolate, unsweetened, squares",19078,chocolate,0,cocoa powder,0
"cheese, mexican, queso anejo",1165,american cheese,0,american cheese,0
"onions, dehydrated flakes",11284,onion,0,onion,0
"chicken, liver, all classes, cooked, simmered",5028,chicken breast,0,chicken breast,0
"chicken, cornish game hens, meat and skin, cooked, roasted",5308,chicken breast,0,chicken breast,0
"game meat, goat, cooked, roasted",17169,cooked oat bran,0,none,1
"mollusks, oyster, eastern, wild, raw",15167,wild blend rice,0,none,1
"chicken, broiler, rotisserie, bbq, thigh, meat and skin",5361,low sodium chicken broth,0,chicken breast,0
"milk, dry, whole, with added vitamin d",1090,whole milk,0,whole milk,0
"spices, pumpkin pie spice",2035,pumpkin seeds,0,canned pumpkin,0
"fish, salmon, sockeye, canned, drained solids",15087,roasted almonds,0,none,1
"beverages, abbott, ensure plus, ready-to-drink",43528,purple cabbage,0,none,1
"egg, whole, dried",1133,whole brown egg,0,whole brown egg,0
"grapefruit juice, white, frozen concentrate, unsweetened, undiluted",9125,deep red grapefruit,0,deep red grapefruit,0
"margarine-like vegetable-oil spread, stick/tub/bottle, 60% fat, with added vitamin d",4695,vegetable juice,0,none,1
"sour cream, fat free",1180,sour cream,0,sour cream,0
"cereals ready-to-eat, wheat germ, toasted, plain",8084,wheat bran cereal,0,wheat bran cereal,0
"oil, almond",4529,roasted almonds,0,roasted almonds,0
"fish, mackerel, atlantic, raw",15046,plant based fish fillet,0,shrimp,0
"fish, mackerel, pacific and jack, mixed species, raw",15050,cream of mushroom soup (pacific foods),0,shrimp,0
"milk, goat, fluid, with added vitamin d",1106,whole milk,0,none,1
"spices, celery seed",2007,steamed celery stalk,0,steamed celery stalk,0
"duck, domesticated, meat and skin, cooked, roasted",5140,roasted seaweed,0,chicken breast,0
"chicken, broilers or fryers, neck, meat and skin, cooked simmered",5087,chicken breast,0,chicken breast,0
"cheese, gouda",1022,cream cheese,0,sharp chedder cheese,0
"crustaceans, crayfish, mixed species, wild, raw",15145,wild blend rice,0,shrimp,0
"lamb, foreshank, separable lean and fat, trimmed to 1/4 fat, choice, cooked, braised",17008,cooked oat bran,0,none,1
"milk, dry, nonfat, instant, with added vitamin a and vitamin d",1092,soy milk,0,none,1
"crustaceans, lobster, northern, raw",15147,great northern beans,0,shrimp,0
"lamb, leg, whole (shank and sirloin), separable lean and fat, trimmed to 1/4 fat, choice, cooked, roasted",17012,steamed whole red bell pepper w/o seed,0,none,1
"lamb, leg, whole (shank and sirloin), separable lean only, trimmed to 1/4 fat, choice, cooked, roasted",17014,steamed whole red bell pepper w/o seed,0,none,1
"cheese, romano",1038,cream cheese,0,none,1
"oil, industrial, soy ( partially hydrogenated), all purpose",4652,all purpose flour,0,none,1
"leavening agents, cream of tartar",18373,wheat farina cereal/cream of wheat,0,none,1
"taro, cooked, without salt",11519,cooked oat bran,0,none,1
"yam, cooked, boiled, drained, or baked, without salt",11602,cooked oat bran,0,steamed russet potato flesh only,0
"rutabagas, raw",11435,table sugar,0,none,1
"celeriac, raw",11141,steamed celery stalk,0,steamed celery stalk,0
"fish, pompano, florida, raw",15068,plant based fish fillet,0,shrimp,0
"candies, confectioner's coating, yogurt",19079,yogurt,0,yogurt,0
"margarine-like, vegetable oil spread, 60% fat, stick/tub/bottle, with salt",4614,vegetable juice,0,none,1
"chicken, broilers or fryers, separable fat, raw",5047,chicken breast,0,chicken breast,0
"babyfood, teething biscuits",3216,wheat crackers (nabisco),0,none,1
"fish, sardine, atlantic, canned in oil, drained solids with bone",15088,canned low sodium pinto bean,0,none,1
"nuts, coconut cream, canned, sweetened",12116,coconut milk,0,dried coconut chips,0
"seeds, sesame seed kernels, dried (decorticated)",12201,frozen golden corn kernels (siganture select),0,sunflower seeds,0
"cheese, cottage, lowfat, 1% milkfat",1016,cottage cheese,0,cottage cheese,0
"alcoholic beverage, liqueur, coffee, 53 proof",14414,brewed coffee,0,none,1
"peach nectar, canned, with sucralose, without added ascorbic acid",9251,whole yellow nectarine,0,whole yellow peach (prima farms),0
"turnips, cooked, boiled, drained, without salt",11565,cooked oat bran,0,none,1
"chicken, broilers or fryers, dark meat, meat only, cooked, roasted",5045,chicken breast,0,chicken breast,0
"nuts, chestnuts, european, roasted",12167,peanuts,0,roasted almonds,0
"sauce, horseradish",27066,soy sauce,0,none,1
"fish, herring, atlantic, raw",15039,plant based fish fillet,0,none,1
"cheese, monterey, low fat",42155,cream cheese,0,low moisture part skim mozarella cheese,0
"spices, caraway seed",2005,carrot juice,0,none,1
"game meat, bison, separable lean only, cooked, roasted",17157,steamed green beans,0,none,1
"frog legs, raw",80200,frozen whole green beans,0,none,1
"beverages, coffee substitute, cereal grain beverage, prepared with water",14237,whole grain oat cereal,0,none,1
"fish, mackerel, jack, canned, drained solids",15048,canned black beans (s&w),0,none,1
"alcoholic beverage, wine, light",43155,whole grain oat cereal,0,cabernet sauvignon wine,0
"sweetener, herbal extract powder from stevia leaf",19918,frozen whole sweet green peas (flav r pac),0,table sugar,0
"turtle, green, raw",93600,whole bartlett pear w/o seed,0,none,1
"lamb, ground, cooked, broiled",17225,ground pork,0,ground lamb,0
"game meat, deer, ground, cooked, pan-broiled",17344,ground pork,0,ground pork,0
"grape leaves, raw",11974,red seedless grape,0,spinach leaves,0
"dandelion greens, cooked, boiled, drained, without salt",11208,green onion,0,steamed curely mustard greens,0
"milk, dry, whole, without added vitamin d",1212,whole milk,0,whole milk,0
"balsam-pear (bitter gourd), pods, cooked, boiled, drained, without salt",11025,unsalted butter,0,none,1
"fish, mullet, striped, raw",15055,plant based fish fillet,0,shrimp,0
"capers, canned",2054,canned black beans (s&w),0,none,1
"margarine, regular, 80% fat, composite, tub, with salt",4611,whole green house (large) tomato,0,none,1
"margarine, regular, 80% fat, composite, tub, with salt, with added vitamin d",4692,steamed red chard leaves and stalk (cal-organic),0,none,1
"veal, sirloin, separable lean and fat, raw",17134,raisin bran cereal,0,none,1
"pork, fresh, variety meats and by-products, stomach, raw",10119,hunt's tomato paste,0,ground pork,0
"candies, soft fruit and nut squares",19866,steamed butternut squash,0,none,1
"fish, herring, atlantic, pickled",15041,pickles,0,none,1
"pate, chicken liver, canned",7053,chicken breast,0,none,1
"chicken, broiler, rotisserie, bbq, breast, meat and skin",5358,chicken breast,0,chicken breast,0
"beef, variety meats and by-products, liver, cooked, braised",13326,cooked oat bran,0,beef round tip steak,0
"blackberry juice, canned",9043,whole blackberry,0,whole blackberry,0
"rutabagas, cooked, boiled, drained, without salt",11436,cooked oat bran,0,none,1
"alcoholic beverage, distilled, rum, 80 proof",14050,whole wheat tortilla,0,none,1
"fish, carp, raw",15008,sharp chedder cheese,0,albacore white tuna,0
"taro, raw",11518,corn starch,0,none,1
"oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed",4543,whole bartlett pear w/o seed,0,soy sauce,0
"fish, roe, mixed species, raw",15072,mixed vegetable burger patty,0,albacore white tuna,0
"gravy, turkey, canned, ready-to-serve",6125,ground turkey,0,ground turkey,0
"mollusks, oyster, eastern, canned",15170,steamed butternut squash,0,none,1
"cheese, parmesan, hard",1033,sharp chedder cheese,0,sharp chedder cheese,0
"oil, soybean, salad or cooking, (partially hydrogenated)",4034,canned artichoke hearts,0,soy oil,0
"babyfood, fruit, apple and raspberry, strained",3152,whole raspberry,0,none,1
"beverages, coffee, instant, mocha, sweetened",14224,brewed coffee,0,none,1
"whipped cream substitute, dietetic, made from powdered mix",43268,steamed whole red bell pepper w/o seed,0,none,1
"lamb, cubed for stew or kabob (leg and shoulder), separable lean only, trimmed to 1/4 fat, cooked, braised",17060,cooked oat bran,0,none,1
"beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted",43260,chocolate,0,none,1
"alcoholic beverage, wine, table, white",14106,white bread,0,cabernet sauvignon wine,0
"water, bottled, generic",14555,whole bartlett pear w/o seed,0,none,1
"escarole, cooked, boiled, drained, no salt added",11214,rolled oats,0,none,1
"waxgourd, (chinese preserving melon), cooked, boiled, drained, without salt",11594,seedless watermelon,0,steamed yellow neck squash,0
"pork, fresh, separable fat, cooked",10007,cooked oat bran,0,ground pork,0
"water, non-carbonated, bottles, natural fruit flavors, sweetened with low calorie sweetener",14604,unsweetened pitted prunes,0,none,1
"beet greens, cooked, boiled, drained, without salt",11087,steamed green beans,0,steamed collard greens leaves and stalk,0
"currants, zante, dried",9085,dried orange slices,0,none,1
"grapefruit juice, white, raw",9128,deep red grapefruit,0,deep red grapefruit,0
"game meat, rabbit, domesticated, composite of cuts, cooked, stewed",17179,steamed whole sweet potato,0,none,1
"cream substitute, flavored, liquid",1205,sour cream,0,none,1
"beverages, cytosport, muscle milk, ready-to-drink",14036,soy milk,0,none,1
"duck, domesticated, meat only, cooked, roasted",5142,roasted seaweed,0,ground turkey,0
"broadbeans (fava beans), mature seeds, cooked, boiled, without salt",16053,bean sprouts,0,none,1
"beef, variety meats and by-products, brain, cooked, simmered",13320,cooked oat bran,0,beef round tip steak,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin",5359,chicken breast,0,chicken breast,0
"beverages, water with added vitamins and minerals, bottles, sweetened, assorted fruit flavors",14605,frozen whole sweet green peas (flav r pac),0,none,1
"fish, halibut, atlantic and pacific, raw",15036,plant based fish fillet,0,none,1
"parsnips, cooked, boiled, drained, without salt",11299,cooked oat bran,0,"parsnips, cooked, boiled, drained, without salt",0
"beverages, carbonated, reduced sugar, cola, contains caffeine and sweeteners",14149,table sugar,0,coca cola,0
"veal, ground, cooked, broiled",17143,ground pork,0,ground turkey,0
"spices, mustard seed, ground",2024,steamed curely mustard greens,0,ground non-meat (beyond meat),0
"beverages, coffee substitute, cereal grain beverage, powder",14236,whole grain oat cereal,0,none,1
"taro leaves, raw",11520,spinach leaves,0,none,1
"carbonated beverage, chocolate-flavored soda",14552,chocolate,0,none,1
"babyfood, apple-banana juice",3167,banana chips,0,none,1
"beef, variety meats and by-products, heart, cooked, simmered",13322,canned artichoke hearts,0,beef round tip steak,0
"quail, cooked, total edible",43282,cooked oat bran,0,none,1
"rhubarb, frozen, uncooked",9309,frozen whole green beans,0,none,1
"game meat, boar, wild, cooked, roasted",17159,roasted seaweed,0,none,1
"veal, leg (top round), separable lean and fat, cooked, braised",17095,cooked oat bran,0,ground pork,0
"fish, eel, mixed species, raw",15025,mixed vegetable burger patty,0,shrimp,0
"game meat, moose, cooked, roasted",17173,roasted almonds,0,none,1
"radishes, oriental, cooked, boiled, drained, without salt",11431,dried corn grits/polenta,0,none,1
"fish, caviar, black and red, granular",15012,black tea,0,none,1
"burdock root, raw",11104,sourdough bread,0,none,1
"game meat, raccoon, cooked, roasted",17182,cooked oat bran,0,none,1
"mollusks, snail, raw",90560,snack bar (blueberry),0,none,1
"cheese, camembert",1007,american cheese,0,none,1
"yogurt, greek, plain, nonfat (includes foods for usda's food distribution program)",1256,yogurt,0,yogurt,0
"milk dessert bar, frozen, made from lowfat milk",1244,lowfat chocolate milk,0,whole milk,0
"mollusks, scallop, (bay and sea), cooked, steamed",90240,steamed collard greens leaves and stalk,0,steamed whole shiitake mushrooms,0
"soymilk, original and vanilla, light, with added calcium, vitamins a and d",16225,vanilla bean ice cream,0,soy milk,0
"cheese, mexican, blend, reduced fat",1209,american cheese,0,low moisture part skim mozarella cheese,0
"beverages, energy drink, vault, citrus flavor",14640,frozen whole sweet green peas (flav r pac),0,none,1
"cream substitute, powdered, light",42136,protein powder,0,none,1
"cream substitute, liquid, light",42141,sour cream,0,sour cream,0
"beverages, orange juice, light, no pulp",14064,pulp free orange juice,0,pulp free orange juice,0
"guanabana nectar, canned",9434,banana chips,0,none,1
"beverages, the coca-cola company, hi-c flashin' fruit punch",14065,coca cola,0,none,1
"hearts of palm, raw",43392,canned artichoke hearts,0,none,1
"syrups, corn, high-fructose",19351,maple syrup,0,corn cereal (corn flakes),0
"cheese, swiss, low sodium",43405,low sodium chicken broth,0,none,1
"beverages, energy drink, rockstar",14629,steamed curely mustard greens,0,none,1
"chicken, broilers or fryers, meat and skin and giblets and neck, roasted",5004,chicken breast,0,chicken breast,0
"cream substitute, flavored, powdered",1206,cocoa powder,0,none,1
"cheese, provolone, reduced fat",1208,cream cheese,0,low moisture part skim mozarella cheese,0
"beverages, energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,steamed red chard leaves and stalk (cal-organic),0,none,1
"beverages, energy drink, monster, fortified with vitamins c, b2, b3, b6, b12",14627,steamed green beans,0,none,1
"beet greens, raw",11086,steamed green beans,0,steamed curely mustard greens,0
"dandelion greens, raw",11207,green onion,0,steamed collard greens leaves and stalk,0
natto,16113,hunt's tomato paste,0,soy sauce,0
"fennel, bulb, raw",11957,red whole grain bulgur,0,none,1
"game meat, bear, cooked, simmered",17147,steamed green beans,0,none,1
"chicken, broilers or fryers, skin only, cooked, roasted",5018,chicken breast,0,chicken breast,0
"pomegranate juice, bottled",9442,pomegranate w/ seeds,0,pomegranate w/ seeds,0
"macaroni, vegetable, enriched, cooked",20106,vegetable chips,0,pasta sauce w/ tomato and basil,0
"beverages, energy drink, rockstar, sugar free",14630,table sugar,0,none,1
"beverages, coffee, instant, with whitener, reduced calorie",43401,brewed coffee,0,none,1
"veal, composite of trimmed retail cuts, separable lean only, cooked",17091,steamed collard greens leaves and stalk,0,none,1
"fish, pike, northern, raw",15062,great northern beans,0,none,1
"lotus root, cooked, boiled, drained, without salt",11255,cooked oat bran,0,none,1
"pokeberry shoots, (poke), cooked, boiled, drained, without salt",11351,cooked oat bran,0,none,1
"cress, garden, raw",11203,cream cheese,0,steamed curely mustard greens,0
"lamb, rib, separable lean and fat, trimmed to 1/4 fat, choice, cooked, broiled",17030,cooked oat bran,0,chicken breast,0
"lamb, rib, separable lean only, trimmed to 1/4 fat, choice, cooked, broiled",17033,cooked oat bran,0,chicken breast,0
"beverages, energy drink, amp",14625,steamed iceberg lettuce,0,none,1
"babyfood, fruit, bananas with tapioca, strained",3129,banana chips,0,yellow banana flesh only,0
"babyfood, fruit, bananas with tapioca, junior",3280,banana chips,0,plantain banana (steamed 10 in),0
"soymilk, chocolate and other flavors, light, with added calcium, vitamins a and d",16227,lowfat chocolate milk,0,soy milk,0
"fish, sturgeon, mixed species, raw",15104,mixed vegetable burger patty,0,none,1
"beverages, energy drink, amp, sugar free",14628,table sugar,0,none,1
"snacks, sweet potato chips, unsalted",25012,steamed whole sweet potato,0,steamed whole sweet potato,0
"milk, fluid, nonfat, calcium fortified (fat free or skim)",42290,lowfat chocolate milk,0,unsweetened almond milk,0
"babyfood, water, bottled, gerber, without added fluoride",3024,rice cereal (gerber),0,none,1
"millet, cooked",20032,plant based fish fillet,0,none,1
"litchis, raw",9164,tomato ketchup,0,none,1
"babyfood, dessert, custard pudding, vanilla, strained",3245,vanilla bean ice cream,0,none,1
"babyfood, dessert, custard pudding, vanilla, junior",3246,vanilla cookies,0,none,1
"beverages, powerade, zero, mixed berry",14167,mixed vegetable burger patty,0,none,1
"candies, carob, unsweetened",19071,unsweetened almond milk,0,none,1
"beverages, tea, hibiscus, brewed",14649,brewed coffee,0,black tea,0
"kohlrabi, raw",11241,wheat crackers (nabisco),0,none,1
"pumpkin flowers, cooked, boiled, drained, without salt",11417,canned pumpkin,0,pumpkin seeds,0
"fish, herring, atlantic, kippered",15042,plant based fish fillet,0,none,1
"veal, leg (top round), separable lean and fat, cooked, roasted",17098,beef round tip steak,0,none,1
"lamb, shoulder, whole (arm and blade), separable lean and fat, trimmed to 1/4 fat, choice, raw",17035,whole yellow peach (prima farms),0,chicken breast,0
"veal, composite of trimmed retail cuts, separable lean and fat, cooked",17089,cooked oat bran,0,chicken breast,0
"kumquats, raw",9149,steamed butternut squash,0,none,1
"potatoes, mashed, dehydrated, prepared from flakes without milk, whole milk and butter added",11379,steamed whole sweet potato,0,steamed whole russet potato,0
"figs, dried, stewed",9095,brewed coffee,0,none,1
"beverages, acai berry drink, fortified",14056,cranberry,0,none,1
"snacks, peas, roasted, wasabi-flavored",25066,roasted seaweed,0,none,1
"chayote, fruit, raw",11149,deep red grapefruit,0,none,1
"beverages, water, bottled, yumberry, pomegranate with anti-oxidants, zero calories",14031,pomegranate w/ seeds,0,none,1
"sweetener, syrup, agave",19912,maple syrup,0,maple syrup,0
"pears, dried, sulfured, stewed, without added sugar",9260,table sugar,0,whole bartlett pear flesh only,0
"veal, leg (top round), separable lean and fat, cooked, pan-fried, breaded",17096,refried beans,0,none,1
"veal, leg (top round), separable lean and fat, cooked, pan-fried, not breaded",17097,refried beans,0,ground pork,0
"beverages, unilever, slimfast shake mix, powder, 3-2-1 plan",14047,protein powder,0,none,1
"beverages, kellogg's, special k protein shake",14059,protein powder,0,none,1
"beverages, energy drink, sugar free",14061,table sugar,0,none,1
"peanut flour, defatted",16099,peanuts,0,peanuts,0
"cheese, cheddar, nonfat or fat free",1265,sharp chedder cheese,0,sharp chedder cheese,0
"cheese, swiss, nonfat or fat free",1266,cream cheese,0,none,1
"beverages, monster energy drink, low carb",14022,rice cereal (gerber),0,none,1
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12",14030,original apple sauce (tree top),0,none,1
"beef, variety meats and by-products, kidneys, cooked, simmered",13324,canned kidney beans,0,none,1
"game meat, beaver, cooked, roasted",17151,steamed green beans,0,none,1
"beverages, unilever, slimfast shake mix, high protein, whey powder, 3-2-1 plan,",14055,protein powder,0,protein powder,0
"balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt",11023,steamed collard greens leaves and stalk,0,none,1
"broccoli raab, raw",11096,frozen broccoli florets,0,frozen broccoli florets,0
"loganberries, frozen",9167,cranberry,0,none,1
"sour cream, imitation, cultured",1074,sour cream,0,sour cream,0
"blueberries, dried, sweetened",9163,whole blueberry,0,snack bar (blueberry),0
"broccoli raab, cooked",11097,frozen broccoli florets,0,steamed crown broccoli florets and stalk,0
"babyfood, dessert, peach yogurt",43536,yogurt,0,yogurt,0
"beverages, energy drink, vault zero, sugar-free, citrus flavor",14641,frozen whole sweet green peas (flav r pac),0,none,1
"babyfood, dinner, pasta with vegetables",3077,vegetable chips,0,none,1
"pork, cured, feet, pickled",10132,pickles,0,none,1
"game meat, squirrel, cooked, roasted",17184,steamed yellow neck squash,0,none,1
"duck, domesticated, meat only, raw",5141,pomegranate w/ seeds,0,chicken breast,0
"yogurt, greek, strawberry, lowfat",1284,whole strawberry,0,yogurt,0
"yogurt, greek, fruit, whole milk",1294,yogurt,0,whole milk,0
"beverages, tea, green, brewed, regular",14278,steamed green beans,0,black tea,0
"grapefruit juice, pink or red, with added calcium",9127,deep red grapefruit,0,deep red grapefruit,0
"beverages, amber, hard cider",14250,rice cereal (gerber),0,none,1
"grape juice, canned or bottled, unsweetened, with added ascorbic acid and calcium",9512,unsweetened pitted prunes,0,none,1
"alcoholic beverages, beer, higher alcohol",14251,whole sweet cherry,0,none,1
"egg, quail, whole, fresh, raw",1140,whole brown egg,0,whole brown egg,0
"yogurt, greek, strawberry, nonfat",1285,whole strawberry,0,yogurt,0
"beverages, tea, green, ready to drink, unsweetened",14261,unsweetened pitted prunes,0,black tea,0
"alcoholic beverage, beer, light, higher alcohol",14248,whole wheat spaghetti,0,none,1
"fish, salmon, sockeye, raw",15085,roasted almonds,0,albacore white tuna,0
wasabi,27064,wheat crackers (nabisco),0,none,1
"beans, yellow, mature seeds, cooked, boiled, without salt",16048,yellow mango,0,canned low sodium pinto bean,0
"yogurt, greek, vanilla, nonfat",1286,yogurt,0,yogurt,0
"beverages, coffee, ready to drink, milk based, sweetened",14179,brewed coffee,0,whole milk,0
"beverages, the coca-cola company, glaceau vitamin water, revive fruit punch, fortified",14093,coca cola,0,none,1
"beverages, tea, green, ready-to-drink, sweetened",14206,steamed green beans,0,none,1
"kefir, lowfat, plain, lifeway",1289,lowfat chocolate milk,0,whole milk,0
"kefir, lowfat, strawberry, lifeway",1290,whole strawberry,0,yogurt,0
"alcoholic beverage, beer, light, low carb",14013,rice cereal (gerber),0,budweiser,0
"beverages, tea, green, ready-to-drink, diet",14190,steamed green beans,0,none,1
"beverages, malted drink mix, natural, powder, dairy based.",14311,protein powder,0,protein powder,0
"alcoholic beverages, wine, rose",14253,organic frosted flakes cereals,0,cabernet sauvignon wine,0
"succotash, (corn and limas), frozen, cooked, boiled, drained, without salt",11502,frozen broccoli florets,0,frozen golden corn kernels (siganture select),0
"cheese, mexican, queso cotija",1267,american cheese,0,none,1
"margarine-like, vegetable oil-butter spread, reduced calorie, tub, with salt",42309,vegetable juice,0,none,1
"mollusks, octopus, common, raw",15166,commercial mac and cheese,0,shrimp,0
"beverages, apple juice drink, light, fortified with vitamin c",14162,apple juice,0,apple juice,0
"beverages, kellogg's special k20 protein powder",14068,protein powder,0,protein powder,0
"mollusks, abalone, mixed species, raw",15155,mixed vegetable burger patty,0,none,1
"beverages, powerade zero ion4, calorie-free, assorted flavors",14599,frozen whole sweet green peas (flav r pac),0,none,1
"peaches, dried, sulfured, stewed, without added sugar",9247,table sugar,0,none,1
"beverages, energy drink, full throttle",14626,cottage cheese,0,none,1
"potatoes, mashed, home-prepared, whole milk added",11657,steamed whole sweet potato,0,whole milk,0
"dove, cooked (includes squab)",43287,steamed yellow neck squash,0,chicken breast,0
"beverages,  energy drink, citrus",14021,rice cereal (gerber),0,pulp free orange juice,0
"cereals ready-to-eat, barbara's puffins, original",8657,whole original english muffin (thomas),0,none,1
"babyfood, grape juice, no sugar, canned",44074,table sugar,0,red seedless grape,0
"child formula, abbott nutrition, pediasure, ready-to-feed",3860,multi grain cereal,0,none,1
"passion-fruit, (granadilla), purple, raw",9231,purple cabbage,0,none,1
"noodles, egg, spinach, enriched, cooked",20112,chicken noodle soup,0,whole wheat spaghetti,0
"sweet potato leaves, cooked, steamed, without salt",11506,steamed whole sweet potato,0,steamed whole sweet potato,0
"chicken, broilers or fryers, back, meat and skin, cooked, stewed",5052,chicken breast,0,chicken breast,0
"beverages, ocean spray, cran-energy, cranberry energy juice drink",14038,cranberry,0,cranberry,0
"cheese, fontina",1020,cream cheese,0,low moisture part skim mozarella cheese,0
"mollusks, octopus, common, cooked, moist heat",15230,low moisture part skim mozarella cheese,0,none,1
carob flour,16055,soy flour,0,none,1
"radishes, hawaiian style, pickled",43142,pickles,0,none,1
