input_desc,match_claude,input_id,target_desc,target_id,is_match
"snacks, popcorn, caramel-coated, with peanuts","snacks, popcorn, caramel-coated, with peanuts",19038,"snacks, popcorn, caramel-coated, with peanuts",19038,1
"dressing, honey mustard, fat-free","dressing, honey mustard, fat-free",4706,"dressing, honey mustard, fat-free",4706,1
"corn flour, masa, unenriched, white","corn flour, masa, unenriched, white",20019,"corn flour, masa, unenriched, white",20019,1
"muffins, oat bran","muffins, oat bran",18283,"muffins, oat bran",18283,1
"fast food, pizza chain, 14"" pizza, sausage topping, thin crust","fast food, pizza chain, 14"" pizza, sausage topping, thin crust",21483,"fast food, pizza chain, 14"" pizza, sausage topping, thin crust",21483,1
"soup, cream of chicken, canned, condensed","soup, cream of chicken, canned, condensed",6016,"soup, cream of chicken, canned, condensed",6016,1
"puddings, chocolate, dry mix, instant","puddings, chocolate, dry mix, instant",19184,"puddings, chocolate, dry mix, instant",19184,1
"pork, fresh, shoulder, whole, separable lean only, cooked, roasted","pork, fresh, shoulder, whole, separable lean only, cooked, roasted",10073,"pork, fresh, shoulder, whole, separable lean only, cooked, roasted",10073,1
"candies, white chocolate","candies, white chocolate",19087,"candies, white chocolate",19087,1
"crackers, melba toast, plain","crackers, melba toast, plain",18220,"crackers, melba toast, plain",18220,1
"cereals ready-to-eat, malt-o-meal, frosted flakes","cereals ready-to-eat, malt-o-meal, frosted flakes",8409,"cereals ready-to-eat, malt-o-meal, frosted flakes",8409,1
"puddings, tapioca, ready-to-eat","puddings, tapioca, ready-to-eat",19218,"puddings, tapioca, ready-to-eat",19218,1
"pizza, cheese topping, regular crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked",21224,"pizza, cheese topping, regular crust, frozen, cooked",21224,1
"candies, nestle, baby ruth bar","candies, nestle, baby ruth bar",19111,"candies, nestle, baby ruth bar",19111,1
"cookies, oatmeal, commercially prepared, special dietary","cookies, oatmeal, commercially prepared, special dietary",18200,"cookies, oatmeal, commercially prepared, special dietary",18200,1
"cake, pudding-type, chocolate, dry mix","cake, chocolate, dry mix, pudding-type",18097,"cake, chocolate, dry mix, pudding-type",18097,1
"potato chips, without salt, reduced fat","potato chips, without salt, reduced fat",19823,"potato chips, without salt, reduced fat",19823,1
"soup, black bean, canned, prepared with equal volume water","soup, black bean, canned, prepared with equal volume water",6402,"soup, black bean, canned, prepared with equal volume water",6402,1
"crustaceans, shrimp, mixed species, canned","crustaceans, shrimp, mixed species, canned",15152,"crustaceans, shrimp, mixed species, canned",15152,1
"crackers, standard snack-type, regular","crackers, standard snack-type, regular",18229,"crackers, standard snack-type, regular",18229,1
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw","pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw",10002,"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw",10002,1
"beef, cured, corned beef, canned","beef, cured, corned beef, canned",13348,"beef, cured, corned beef, canned",13348,1
"soup, pea, split with ham, canned, chunky, ready-to-serve","soup, pea, split with ham, canned, chunky, ready-to-serve",6050,"soup, pea, split with ham, canned, chunky, ready-to-serve",6050,1
"beef, corned beef hash, with potato, canned","beef, corned beef hash, with potato, canned",22908,"beef, corned beef hash, with potato, canned",22908,1
"beets, canned, no salt added, solids and liquids","beets, canned, no salt added, solids and liquids",11735,"beets, canned, no salt added, solids and liquids",11735,1
"cranberries, raw","cranberries, raw",9078,"cranberries, raw",9078,1
"grapefruit juice, white, raw","grapefruit juice, white, raw",9128,"grapefruit juice, white, raw",9128,1
"snacks, granola bites, mixed flavors","snacks, granola bites, mixed flavors",25036,"snacks, granola bites, mixed flavors",25036,1
"beef stew, canned entree","beef stew, canned entree",22905,"beef stew, canned entree",22905,1
"fast foods, english muffin, with egg, cheese, and sausage","fast foods, english muffin, with egg, cheese, and sausage",21022,"fast foods, english muffin, with egg, cheese, and sausage",21022,1
"pancakes, buckwheat, dry mix, incomplete","pancakes, buckwheat, dry mix, incomplete",18295,"pancakes, buckwheat, dry mix, incomplete",18295,1
"fast foods, biscuit, with egg, cheese, and bacon","fast foods, biscuit, with egg, cheese, and bacon",21007,"fast foods, biscuit, with egg, cheese, and bacon",21007,1
phyllo dough,phyllo dough,18338,phyllo dough,18338,1
"fast food, pizza chain, 14"" pizza, sausage topping, thick crust","fast food, pizza chain, 14"" pizza, sausage topping, thick crust",21482,"fast food, pizza chain, 14"" pizza, sausage topping, thick crust",21482,1
"soybeans, mature cooked, boiled, without salt","soybeans, mature cooked, boiled, without salt",16109,"soybeans, mature cooked, boiled, without salt",16109,1
"mollusks, octopus, common, raw","mollusks, octopus, common, raw",15166,"mollusks, octopus, common, raw",15166,1
"soup, egg drop, chinese restaurant","soup, egg drop, chinese restaurant",27000,"soup, egg drop, chinese restaurant",27000,1
"grapefruit juice, white, frozen concentrate, unsweetened, undiluted","grapefruit juice, white, frozen concentrate, unsweetened, undiluted",9125,"grapefruit juice, white, frozen concentrate, unsweetened, undiluted",9125,1
"gelatin desserts, dry mix, prepared with water","gelatin desserts, dry mix, prepared with water",19173,"gelatin desserts, dry mix, prepared with water",19173,1
"fish, cod, atlantic, cooked, dry heat","fish, cod, atlantic, cooked, dry heat",15016,"fish, cod, atlantic, cooked, dry heat",15016,1
"cheese, pasteurized process, cheddar or american, low sodium","cheese, pasteurized process, cheddar or american, low sodium",43398,"cheese, pasteurized process, cheddar or american, low sodium",43398,1
"cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch","cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch",8012,"cereals ready-to-eat, quaker, cap'n crunch's peanut butter crunch",8012,1
"soup, chicken with rice, canned, condensed","soup, chicken with rice, canned, condensed",6023,"soup, chicken with rice, canned, condensed",6023,1
"soybean, curd cheese","soybean, curd cheese",43299,"soybean, curd cheese",43299,1
"tortellini, pasta with cheese filling, fresh-refrigerated, as purchased","tortellini, pasta with cheese filling, fresh-refrigerated, as purchased",22901,"tortellini, pasta with cheese filling, fresh-refrigerated, as purchased",22901,1
"cheese, mexican, queso anejo","cheese, mexican, queso anejo",1165,"cheese, mexican, queso anejo",1165,1
"pie, lemon meringue, commercially prepared","pie, lemon meringue, commercially prepared",18320,"pie, lemon meringue, commercially prepared",18320,1
"carbonated beverage, cream soda","carbonated beverage, cream soda",14130,"carbonated beverage, cream soda",14130,1
"margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d","margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d",4691,"margarine, regular, 80% fat, composite, stick, with salt, with added vitamin d",4691,1
"garlic bread, frozen","garlic bread, frozen",18963,"garlic bread, frozen",18963,1
"popcorn, microwave, regular (butter) flavor, made with palm oil","popcorn, microwave, regular (butter) flavor, made with palm oil",25026,"popcorn, microwave, regular (butter) flavor, made with palm oil",25026,1
"beef, ground, 85% lean meat / 15% fat, raw (includes foods for usda's food distribution program)","beef, ground, 85% lean meat / 15% fat, raw",23567,"beef, ground, 85% lean meat / 15% fat, raw",23567,1
"beef, ground, 80% lean meat / 20% fat, raw","beef, ground, 80% lean meat / 20% fat, raw",23572,"beef, ground, 80% lean meat / 20% fat, raw",23572,1
"beef, ground, 75% lean meat / 25% fat, raw","beef, ground, 75% lean meat / 25% fat, raw",23577,"beef, ground, 75% lean meat / 25% fat, raw",23577,1
"beef, ground, 90% lean meat / 10% fat, raw","beef, ground, 90% lean meat / 10% fat, raw",23562,"beef, ground, 90% lean meat / 10% fat, raw",23562,1
"beef, ground, 95% lean meat / 5% fat, raw","beef, ground, 95% lean meat / 5% fat, raw",23557,"beef, ground, 95% lean meat / 5% fat, raw",23557,1
"waterchestnuts, chinese, canned, solids and liquids","waterchestnuts, chinese, canned, solids and liquids",11590,"waterchestnuts, chinese, canned, solids and liquids",11590,1
"peas, edible-podded, frozen, cooked, boiled, drained, without salt","peas, edible-podded, frozen, cooked, boiled, drained, without salt",11303,"peas, edible-podded, frozen, cooked, boiled, drained, without salt",11303,1
"potatoes, hash brown, frozen, plain, prepared, pan fried in canola oil","potatoes, hashed brown, frozen, plain, prepared",11391,"potatoes, hashed brown, frozen, plain, prepared",11391,1
"alcoholic beverage, creme de menthe, 72 proof","alcoholic beverage, creme de menthe, 72 proof",14034,"alcoholic beverage, creme de menthe, 72 proof",14034,1
"ice creams, chocolate, light","ice creams, chocolate, light",19114,"ice creams, chocolate, light",19114,1
"ice creams, chocolate, light, no sugar added","ice creams, chocolate, light, no sugar added",19265,"ice creams, chocolate, light, no sugar added",19265,1
"pineapple, canned, water pack, solids and liquids","pineapple, canned, water pack, solids and liquids",9267,"pineapple, canned, water pack, solids and liquids",9267,1
"peaches, canned, water pack, solids and liquids","peaches, canned, water pack, solids and liquids",9237,"peaches, canned, water pack, solids and liquids",9237,1
"oil, industrial, canola, high oleic","oil, industrial, canola, high oleic",4698,"oil, industrial, canola, high oleic",4698,1
"oil, industrial, soy, fully hydrogenated","oil, industrial, soy, fully hydrogenated",4701,"oil, industrial, soy, fully hydrogenated",4701,1
"oil, industrial, soy, low linolenic","oil, industrial, soy, low linolenic",4699,"oil, industrial, soy, low linolenic",4699,1
"oil, industrial, soy, ultra low linolenic","oil, industrial, soy, ultra low linolenic",4700,"oil, industrial, soy, ultra low linolenic",4700,1
"beverages, rice milk, unsweetened","rice drink, unsweetened, with added calcium, vitamins a and d",14639,"beverages, almond milk, unsweetened, shelf stable",,0
"chicken, broilers or fryers, skin only, raw","pork, loin, defatted (approx. 3 mm fat), raw",5015,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"pasta, whole-wheat, cooked (includes foods for usda's food distribution program)","spaghetti, whole-wheat, cooked",20125,"pasta, whole grain",300,0
"beverages, tea, hibiscus, brewed",hibiscus tea,14649,"beverages, tea, hibiscus, brewed",,0
"beverages, carbonated, cola, regular","carbonated beverage, cola, with higher caffeine",14148,"carbonated beverage, cola, contains caffeine",14400,0
"beverages, coffee, instant, mocha, sweetened","coffee, instant, with sugar, mocha-flavor, powder",14224,"coffee, instant, powder",104,0
"milk, chocolate, fat free, with added vitamin a and vitamin d","rye-flour, bolted (extraction rate 85 %)",1292,"milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",1104,0
"beverages, energy drink, monster, fortified with vitamins c, b2, b3, b6, b12","energy drink, monster",14627,"energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,0
"beverages, energy drink, red bull","energy drink, red bull, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14154,"energy drink, rockstar",14629,0
"whey, sweet, dried","marmalade, english type",1115,"whey, sweet, dried",514,0
"beverages, tea, instant, decaffeinated, unsweetened","tea, instant, unsweetened, powder, decaffeinated",14353,"tea, instant, decaffeinated, prepared",,0
"beverages, tea, instant, lemon, diet","tea, instant, sweetened with sodium saccharin, lemon-flavored, prepared",14376,"tea, instant, diet, prepared",,0
"beverages, tea, instant, lemon, sweetened, powder","tea, instant, sweetened with sugar, lemon-flavored, without added ascorbic acid, powder",14370,"tea, instant, unsweetened, lemon-flavored, powder",14368,0
"beverages, tea, instant, lemon, unsweetened","tea, instant, unsweetened, lemon-flavored, powder",14368,"tea, instant, sweetened with sodium saccharin, lemon-flavored, prepared",14376,0
"cereals ready-to-eat, post, shredded wheat, original big biscuit","cereals ready-to-eat, wheat, shredded, plain, sugar and salt free",8147,"cereals ready-to-eat, wheat, shredded, plain, sugar and salt free",8147,1
"dip, salsa con queso, cheese and salsa- medium","dip, cheese with chili peppers, ready-to-serve",27052,"dip, cheese with chili peppers, ready-to-serve",27052,1
"roast beef, deli style, prepackaged, sliced","luncheon meat, beef, thin sliced",7043,"roastbeef, sliced",1450,0
"sausage, breakfast sausage, beef, pre-cooked, unprepared","beef sausage, pre-cooked",7954,"beef sausage, pre-cooked",7954,1
"chayote, fruit, raw","chayote, fruit, raw",11149,"chayote, fruit, raw",11149,1
"cabbage, chinese (pak-choi), raw","cabbage, chinese (pak-choi), raw",11116,"cabbage, chinese (pak-choi), raw",11116,1
"cheese, cheddar (includes foods for usda's food distribution program)","cheese, cheddar",1009,"cheese, cheddar",1009,1
"yogurt, plain, skim milk","yogurt, plain, skim milk, 13 grams protein per 8 ounce",1118,"yogurt, plain, skim milk, 13 grams protein per 8 ounce",1118,1
"egg, white, raw, fresh","egg, white, raw, fresh",1124,"egg, white, raw, fresh",1124,1
"cream, sour, cultured","cream, sour, cultured",1056,"cream, sour, cultured",1056,1
"milk, buttermilk, dried","milk, buttermilk, dried",1094,"milk, buttermilk, dried",1094,1
"cheese product, pasteurized process, american, vitamin d fortified","cheese product, pasteurized process, american, vitamin d fortified",1252,"cheese product, pasteurized process, american, vitamin d fortified",1252,1
"butter, salted","butter, salted",1001,"butter, salted",1001,1
"yogurt, plain, low fat","yogurt, plain, low fat, 12 grams protein per 8 ounce",1117,"yogurt, plain, low fat, 12 grams protein per 8 ounce",1117,1
"cheese, monterey","cheese, monterey",1025,"cheese, monterey",1025,1
"ice cream, bar or stick, chocolate covered","ice cream, bar or stick, chocolate covered",1237,"ice cream, bar or stick, chocolate covered",1237,1
"yogurt, plain, whole milk","yogurt, plain, whole milk, 8 grams protein per 8 ounce",1116,"yogurt, plain, whole milk, 8 grams protein per 8 ounce",1116,1
"cream, fluid, heavy whipping","cream, fluid, heavy whipping",1053,"cream, fluid, heavy whipping",1053,1
"cheese, parmesan, grated","cheese, parmesan, grated",1032,"cheese, parmesan, grated",1032,1
"milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d","milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d",1079,"milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d",1079,1
"cream, fluid, half and half","cream, fluid, half and half",1049,"cream, fluid, half and half",1049,1
"sour cream, light","sour cream, light",1179,"sour cream, light",1179,1
"milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)","milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)",1085,"milk, nonfat, fluid, with added vitamin a and vitamin d (fat free or skim)",1085,1
"cream substitute, powdered","cream substitute, powdered",1069,"cream substitute, powdered",1069,1
"spices, chili powder","spices, chili powder",2009,"spices, chili powder",2009,1
"cheese, cream","cheese, cream",1017,"cheese, cream",1017,1
"cheese, blue","cheese, blue",1004,"cheese, blue",1004,1
"cheese, fresh, queso fresco","cheese, fresh, queso fresco",1228,"cheese, fresh, queso fresco",1228,1
"cream, whipped, cream topping, pressurized","cream, whipped, cream topping, pressurized",1054,"cream, whipped, cream topping, pressurized",1054,1
"milk, whole, 3.25% milkfat, with added vitamin d","milk, whole, 3.25% milkfat, with added vitamin d",1077,"milk, whole, 3.25% milkfat, with added vitamin d",1077,1
"cheese, colby","cheese, colby",1011,"cheese, colby",1011,1
"cheese, feta","cheese, feta",1019,"cheese, feta",1019,1
"egg, whole, dried","egg, whole, dried",1133,"egg, whole, dried",1133,1
"milk, dry, nonfat, regular, without added vitamin a and vitamin d","milk, dry, nonfat, regular, without added vitamin a and vitamin d",1091,"milk, dry, nonfat, regular, without added vitamin a and vitamin d",1091,1
eggnog,eggnog,1057,eggnog,1057,1
"cheese, cottage, lowfat, 2% milkfat","cheese, cottage, lowfat, 2% milkfat",1015,"cheese, cottage, lowfat, 2% milkfat",1015,1
"cheese spread, pasteurized process, american","cheese spread, pasteurized process, american",1048,"cheese spread, pasteurized process, american",1048,1
"cheese, gouda","cheese, gouda",1022,"cheese, gouda",1022,1
"cheese, swiss","cheese, swiss",1040,"cheese, swiss",1040,1
"protein supplement, milk based, muscle milk light, powder","protein supplement, milk based, muscle milk light, powder",1224,"protein supplement, milk based, muscle milk light, powder",1224,1
"cheese, brick","cheese, brick",1005,"cheese, brick",1005,1
"milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d",1103,"milk, chocolate, fluid, commercial, reduced fat, with added vitamin a and vitamin d",1103,1
"cheese, pasteurized process, american, without added vitamin d","cheese, pasteurized process, american, without added vitamin d",1253,"cheese, pasteurized process, american, without added vitamin d",1253,1
"cheese, ricotta, part skim milk","cheese, ricotta, part skim milk",1037,"cheese, ricotta, part skim milk",1037,1
"cheese, gruyere","cheese, gruyere",1023,"cheese, gruyere",1023,1
"cheese, cottage, nonfat, uncreamed, dry, large or small curd","cheese, cottage, nonfat, uncreamed, dry, large or small curd",1014,"cheese, cottage, nonfat, uncreamed, dry, large or small curd",1014,1
"cream substitute, liquid, with hydrogenated vegetable oil and soy protein","cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,"cream substitute, liquid, with hydrogenated vegetable oil and soy protein",1067,1
"cheese, brie","cheese, brie",1006,"cheese, brie",1006,1
"cheese, muenster","cheese, muenster",1030,"cheese, muenster",1030,1
"cheese, cottage, creamed, large or small curd","cheese, cottage, creamed, large or small curd",1012,"cheese, cottage, creamed, large or small curd",1012,1
"milk, dry, nonfat, regular, with added vitamin a and vitamin d","milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,"milk, dry, nonfat, regular, with added vitamin a and vitamin d",1154,1
"cream, fluid, light (coffee cream or table cream)","cream, fluid, light (coffee cream or table cream)",1050,"cream, fluid, light (coffee cream or table cream)",1050,1
"dessert topping, semi solid, frozen","dessert topping, semi solid, frozen",1073,"dessert topping, semi solid, frozen",1073,1
"cheese, mexican, queso asadero","cheese, mexican, queso asadero",1166,"cheese, mexican, queso asadero",1166,1
"cheese, goat, semisoft type","cheese, goat, semisoft type",1157,"cheese, goat, semisoft type",1157,1
"milk, chocolate, lowfat, with added vitamin a and vitamin d","milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",1104,"milk, chocolate, fluid, commercial, lowfat, with added vitamin a and vitamin d",1104,1
"milk, canned, condensed, sweetened","milk, canned, condensed, sweetened",1095,"milk, canned, condensed, sweetened",1095,1
"butter oil, anhydrous","butter oil, anhydrous",1003,"butter oil, anhydrous",1003,1
"spices, celery seed","spices, celery seed",2007,"spices, celery seed",2007,1
"milk, buttermilk, fluid, cultured, lowfat","milk, buttermilk, fluid, cultured, lowfat",1088,"milk, buttermilk, fluid, cultured, lowfat",1088,1
"salt, table, iodized","salt, table, iodized",2047,"salt, table, iodized",,1
"garlic, raw","garlic, raw",11215,"garlic, raw",,1
"ginger root, raw","ginger root, raw",11216,"ginger root, raw",,1
"celery, raw","celery, raw",11143,"celery, raw",,1
"cassava, raw","cassava, raw",11134,"cassava, raw",,1
"cookies, animal crackers (includes arrowroot, tea biscuits)","cookies, animal crackers (includes arrowroot, tea biscuits)",28399,"cookies, animal crackers (includes arrowroot, tea biscuits)",,1
"broccoli, raw","broccoli, raw",11090,"broccoli, raw",,1
"peas, green, raw","peas, green, raw",11304,"peas, green, raw",,1
"pancakes, whole wheat, dry mix, incomplete","pancakes, whole-wheat, dry mix, incomplete",28324,"pancakes, whole-wheat, dry mix, incomplete",,1
"pumpkin, raw","pumpkin, raw",11422,"pumpkin, raw",,1
"chard, swiss, raw","chard, swiss, raw",11147,"chard, swiss, raw",,1
"beverages, almond milk, unsweetened, shelf stable","beverages, almond milk, unsweetened, shelf stable",14091,"beverages, almond milk, unsweetened, shelf stable",,1
honey,"honey, mixed varieties (samples obtained in argentina, australia, italy, portugaul and spain)",19296,honey,,0
"cabbage, red, raw","cabbage, red, raw",11112,"cabbage, red, raw",,1
"rhubarb, raw","rhubarb, raw",9307,"rhubarb, raw",,1
"spinach, raw","spinach, raw",11457,"spinach, raw",,1
"bread, multi-grain (includes whole-grain)","bread, multi-grain (includes whole-grain)",28397,"bread, multi-grain (includes whole-grain)",,1
"watermelon, raw","watermelon, raw",9326,"watermelon, raw",,1
"mangos, raw","mangos, raw",9176,"mangos, raw",,1
"pomegranates, raw","pomegranates, raw",9286,"pomegranates, raw",,1
"carrot juice, canned","carrot juice, canned",11655,"carrot juice, canned",,1
"chives, raw","chives, raw",11156,"chives, raw",,1
"alfalfa seeds, sprouted, raw","alfalfa seeds, sprouted, raw",11001,"alfalfa seeds, sprouted, raw",,1
"brussels sprouts, raw","brussels sprouts, raw",11098,"brussels sprouts, raw",,1
"lemon peel, raw","lemon peel, raw",9156,"lemon peel, raw",,1
"figs, raw","figs, raw",9089,"figs, raw",,1
"marmalade, orange","marmalade, orange",19303,"marmalade, orange",,1
potato flour,potato flour,11413,potato flour,,1
"watercress, raw","watercress, raw",11591,"watercress, raw",,1
"kumquats, raw","kumquats, raw",9149,"kumquats, raw",,1
"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2","beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",14171,"beverages, coconut milk, sweetened, fortified with calcium, vitamins a, b12, d2",,1
"chicken breast, deli, rotisserie seasoned, sliced, prepackaged","chicken, breast, boiled, sliced",7961,"chicken, breast, boiled, sliced",,1
"chicken, broiler, rotisserie, bbq, drumstick, meat only","chicken, drumstick, flesh and skin, raw",5319,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, drumstick, meat and skin","chicken, drumstick, flesh and skin, raw",5359,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler, rotisserie, bbq, breast, meat only","chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",5000,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,1
"cheese, cheddar, reduced fat (includes foods for usda's food distribution program)","usda commodity, cheese, cheddar, reduced fat",1260,"cheese, cheddar (includes foods for usda's food distribution program)",,0
"chicken, broiler, rotisserie, bbq, wing, meat and skin","chicken, wing, flesh and skin, raw",5362,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"chicken, broiler or fryers, breast, skinless, boneless, meat only, raw","chicken, flesh only, raw",5062,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"turkey, whole, meat only, with added solution, roasted","turkey, whole, meat only, raw",5705,"turkey, whole, meat only, raw",,1
"turkey, whole, meat only, cooked, roasted","turkey, whole, meat only, raw",5168,"turkey, whole, meat only, raw",,1
"bread, naan, whole wheat, commercially prepared, refrigerated","bread, whole-wheat, commercially prepared",28287,"bread, whole-wheat, commercially prepared, toasted",,0
"chicken, broiler, rotisserie, bbq, thigh, meat only","chicken, hen, flesh only",5334,"chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised",,0
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium","orange juice, frozen concentrate, unsweetened, undiluted",9213,"orange juice, frozen concentrate, unsweetened, diluted with 3 volume water",,0
"duck, domesticated, meat and skin, cooked, roasted","duck, domesticated, meat and skin, raw",5140,"duck, domesticated, meat and skin, raw",,1
"restaurant, chinese, vegetable chow mein, without meat or noodles","restaurant, chinese, fried rice, without meat",36624,"restaurant, chinese, fried rice, without meat",,1
"potatoes, mashed, ready-to-eat","potatoes, mashed, home-prepared, whole milk added",31036,"potatoes, hashed brown, home-prepared",,0
"cabbage, kimchi",cabbage,11118,"cabbage, cooked",,0
"guava nectar, with sucralose, canned","guava nectar, canned",9519,"guava nectar, canned",,1
"cake, snack cakes, not chocolate, with icing or filling, low-fat, with added fiber","cake, snack cakes, cupcakes, chocolate, with frosting, low-fat",28297,"cake, snack cakes, cupcakes, chocolate, with frosting, low-fat",,1
"blueberries, dried, sweetened","cranberries, dried, sweetened",9163,"blueberries, frozen, sweetened",,0
"pizza, cheese topping, thin crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked",21505,"pizza, cheese topping, regular crust, frozen, cooked",,1
"strawberries, frozen, unsweetened (includes foods for usda's food distribution program)","strawberries, frozen, unsweetened",9318,"strawberries, frozen, unsweetened",,1
"bread, wheat, sprouted","wheat, sprouted",28316,"bread, wheat with rye",,0
"fast foods, fried chicken, wing, meat and skin and breading","fast foods, chicken fillet sandwich, plain",21472,"chicken, wing, flesh and skin, raw",,0
"chicken patty, frozen, cooked","bratwurst, chicken, cooked",5324,"chicken pot pie, frozen entree, prepared",,0
"crackers, cheese, whole grain","crackers, cheese, regular",28303,"crackers, cheese, reduced fat",,0
"fast foods, chicken tenders","fast foods, chicken fillet sandwich, plain",21401,"fast foods, chicken fillet sandwich, with cheese",,0
"turkey breast, sliced, prepackaged","turkey breast, low salt, prepackaged or deli, luncheon meat",7081,"turkey, breast, boiled/smoked, sliced",,0
"fast foods, fried chicken, drumstick, meat and skin with breading","fast foods, chicken fillet sandwich, plain",21470,"chicken, drumstick, flesh and skin, raw",,0
"turkey, ground, cooked","turkey, minced, raw",5306,"turkey sausage, fresh, cooked",,0
"beef, round, eye of round roast, boneless, separable lean only, trimmed to 0"" fat, all grades, raw","beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, all grades, raw",23360,"beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, all grades, raw",,1
"restaurant, chinese, chicken and vegetables","restaurant, chinese, chicken chow mein",36626,"restaurant, chinese, chicken chow mein",,1
"jams, preserves, marmalade, reduced sugar","jams and preserves, dietetic (with sodium saccharin), any flavor",43344,"jams and preserves, apricot",,0
"fast food, biscuit","fast foods, biscuit, with egg",21142,"fast foods, biscuit, with ham",,0
"tortillas, ready-to-bake or -fry, whole wheat","tortillas, ready-to-bake or -fry, flour, refrigerated",28295,"tortillas, ready-to-bake or -fry, flour, shelf stable",,0
"cereals ready-to-eat, nature's path, organic flax plus flakes","cereals ready-to-eat, kashi go lean crunch!, honey almond flax",8656,"cereals ready-to-eat, nature's path, optimum",,0
"bacon, turkey, microwaved","pork, cured, bacon, cooked, microwaved",7973,"pork, cured, bacon, cooked, microwaved",,1
"cookies, sugar wafer, chocolate-covered","cookies, chocolate wafers",28311,"cookies, sugar wafers with creme filling, regular",,0
"restaurant, family style, coleslaw","fast foods, coleslaw",36035,"restaurant, family style, sirloin steak",,0
"sauce, enchilada, red, mild, ready to serve","sauce, salsa, ready-to-serve",27063,"sauce, salsa, verde, ready-to-serve",,0
"rolls, dinner, sweet","sweet rolls, cheese",28348,"rolls, dinner, rye",,0
"soup, beef barley, ready to serve","soup, beef with vegetables and barley, canned, condensed, single brand",27062,"soup, beef broth or bouillon canned, ready-to-serve",,0
"restaurant, chinese, orange chicken","restaurant, chinese, sweet and sour chicken",36629,"restaurant, chinese, lemon chicken",,0
"beverages, chocolate powder, no sugar added","cocoa mix, no sugar added, powder",14063,"beverage, instant breakfast powder, chocolate, not reconstituted",,0
"snacks, potato chips, lightly salted","snacks, potato chips, plain, salted",25064,"snacks, potato chips, plain, unsalted",,0
"lamb, ground, cooked, broiled","veal, ground, cooked, broiled",17225,"lambs quarters, cooked, boiled, drained, with salt",,0
"cookies, coconut macaroon","cookies, coconut macaroons, prepared from recipe",28309,"archway home style cookies, coconut macaroon",,0
"jellies, no sugar (with sodium saccharin), any flavors","jams and preserves, dietetic (with sodium saccharin), any flavor",43027,"jams and preserves, dietetic (with sodium saccharin), any flavor",,1
"peppers, hot pickled, canned","pepper, hot chili, canned",31034,"peppers, chili, green, canned",,0
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted","beef, round, bottom round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",23348,"beef, round, tip round, roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, roasted",,0
"salad dressing, mayonnaise-type, light","salad dressing, mayonnaise, light",4709,"salad dressing, mayonnaise, light",,1
"frankfurter, meat and poultry, unheated","frankfurter, meat",7962,"frankfurter, meat, heated",,0
"bread, cinnamon","bread, wheat",28315,"bread, oat bran",,0
"canadian bacon, cooked, pan-fried","pork, cured, canadian-style bacon, grilled",10998,"pork, cured, bacon, cooked, pan-fried",,0
